,adult,belongs_to_collection,budget,genres,homepage,id,imdb_id,original_language,original_title,overview,popularity,poster_path,production_companies,production_countries,release_date,revenue,runtime,spoken_languages,status,tagline,title,video,vote_average,vote_count
72,False,,0,"[{'id': 18, 'name': 'Drama'}, {'id': 36, 'name': 'History'}]",,48750,tt0113828,fr,Les misérables,france world war ii poor illiterate man henri fortin jean paul belmondo introduced victor hugo classic novel les misérables begins see parallels book life,1.479446,/ePJCk8puXx28CtvpSpmezpwfVt8.jpg,"[{'name': 'Les Films 13', 'id': 1742}, {'name': 'Canal+', 'id': 5358}, {'name': 'TF1', 'id': 22123}]","[{'iso_3166_1': 'FR', 'name': 'France'}]",1995-03-22,0.0,175.0,"[{'iso_639_1': 'fr', 'name': 'Français'}]",Released,"In a time of chaos, in a world of change, he was moved by a book he could not read to become a hero he never imagined.",Les Miserables,False,6.6,8.0
73,False,,0,"[{'id': 18, 'name': 'Drama'}, {'id': 10749, 'name': 'Romance'}]",,20927,tt0115644,en,Bed of Roses,seeds love planted lisa high powered investment banker receives flowers secret admirer fairy tale fantasies clash workaholic ways soon find sometimes harder seems love conquer,10.412194,/kTEpzjzyeYER1WuCm7Seul4Fatc.jpg,"[{'name': 'New Line Cinema', 'id': 12}, {'name': 'Juno Pix', 'id': 4286}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1996-01-26,19030691.0,87.0,"[{'iso_639_1': 'en', 'name': 'English'}]",Released,He gave her flowers. She gave him a chance.,Bed of Roses,False,5.1,27.0
74,False,,15000000,"[{'id': 35, 'name': 'Comedy'}, {'id': 10751, 'name': 'Family'}]",,36929,tt0115676,en,Big Bully,writer returns hometown faces childhood nemesis whose life ultimately ruined bully wants relive painful past torturing,2.936443,/wtFekK9VKWujQW9R9c6sYbir6wm.jpg,"[{'name': 'Warner Bros.', 'id': 6194}, {'name': 'Morgan Creek Productions', 'id': 10210}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1996-01-26,2042530.0,90.0,"[{'iso_639_1': 'en', 'name': 'English'}]",Released,A comedy for the kid in all of us.,Big Bully,False,3.9,16.0
75,False,"{'id': 122017, 'name': 'Screamers Collection', 'poster_path': '/vtCuIaQvK3IyLENmuc73RFm4TU7.jpg', 'backdrop_path': None}",20000000,"[{'id': 27, 'name': 'Horror'}, {'id': 878, 'name': 'Science Fiction'}]",,9102,tt0114367,en,Screamers,sirius 6b year 2078 distant mining planet ravaged decade war scientists created perfect weapon blade wielding self replicating race killing devices known screamers designed one purpose hunt destroy enemy life forms,12.758848,/aFEs7D7IQ2IehTsniRIojDkiDl6.jpg,"[{'name': 'The Movie Network (TMN)', 'id': 3388}, {'name': 'Allegro Films', 'id': 4899}, {'name': 'Fuji Eight Company Ltd.', 'id': 7958}, {'name': 'Fries Film Group', 'id': 23096}, {'name': 'Super Ecran', 'id': 23097}, {'name': 'Triumph Films', 'id': 23098}]","[{'iso_3166_1': 'CA', 'name': 'Canada'}, {'iso_3166_1': 'JP', 'name': 'Japan'}, {'iso_3166_1': 'US', 'name': 'United States of America'}]",1995-09-08,5781885.0,108.0,"[{'iso_639_1': 'en', 'name': 'English'}]",Released,The last scream you hear will be your own.,Screamers,False,6.1,154.0
76,False,,0,"[{'id': 99, 'name': 'Documentary'}]",,124626,tt0113973,en,Nico Icon,look many lives christa päffgen otherwise known nico cutie german mädchen first supermodels glamorous diva velvet underground cult item junkie hag many faces woman realize bring care enough live,0.133893,/tuIDKBp92R4tGFOB46MofvakfiY.jpg,"[{'name': 'Zweites Deutsches Fernsehen (ZDF)', 'id': 4606}, {'name': 'Ciak Filmproduktion', 'id': 83201}, {'name': 'Bluehorse Films', 'id': 93174}]","[{'iso_3166_1': 'DE', 'name': 'Germany'}, {'iso_3166_1': 'US', 'name': 'United States of America'}]",1995-02-18,0.0,70.0,"[{'iso_639_1': 'de', 'name': 'Deutsch'}, {'iso_639_1': 'en', 'name': 'English'}]",Released,,Nico Icon,False,7.3,3.0
77,False,,0,"[{'id': 18, 'name': 'Drama'}, {'id': 53, 'name': 'Thriller'}]",,27526,tt0112744,en,The Crossing Guard,daughter died hit run freddy gale waited six years john booth man responsible released prison day release gale visits booth announces kill one week booth uses time try make peace entourage even finds romance gale whose life spiraling obsession towards booth bring edge sanity end week men find collision course,5.756462,/mMXL84GqES2HYpJ0Zt18I7m6mfU.jpg,"[{'name': 'Miramax Films', 'id': 14}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1995-11-15,0.0,111.0,"[{'iso_639_1': 'en', 'name': 'English'}]",Released,"...some lives cross, others collide.",The Crossing Guard,False,6.1,74.0
78,False,,44000000,"[{'id': 18, 'name': 'Drama'}, {'id': 53, 'name': 'Thriller'}]",,9623,tt0116731,en,The Juror,gangster boss trial murder mob thug known teacher tells annie laird must talk fellow jurors guilty verdict implying kill son oliver fails manages becomes clear mobsters might want silence good sends oliver abroad tries gather evidence plot setting final showdown,6.010579,/7aXOB0DyZPxNOYbaQ2oiNn64jm3.jpg,"[{'name': 'Columbia Pictures Corporation', 'id': 441}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1996-02-02,0.0,118.0,"[{'iso_639_1': 'en', 'name': 'English'}]",Released,There is no defense.,The Juror,False,5.5,91.0
79,False,,0,"[{'id': 10751, 'name': 'Family'}, {'id': 18, 'name': 'Drama'}]",,46785,tt0112445,fa,بادکنک سفید,several people try take advantage little girl innocence hustle money mom gave buy goldfish,1.196256,/96UDOJNgJXHmQMJqA79bKS9PR8i.jpg,"[{'name': 'I.R.I.B. Channel 2', 'id': 38953}, {'name': 'Ferdos Films', 'id': 38954}]","[{'iso_3166_1': 'IR', 'name': 'Iran'}]",1995-01-01,0.0,85.0,"[{'iso_639_1': 'fa', 'name': 'فارسی'}]",Released,,The White Balloon,False,7.5,20.0
80,False,,8000000,"[{'id': 18, 'name': 'Drama'}, {'id': 80, 'name': 'Crime'}]",,400,tt0114660,en,Things to Do in Denver When You're Dead,mafia film tarantino style star studded cast jimmy saint gangster career finally ended yet finds self favors wise godfather known man plan,4.486179,/ysKIolKO0376Nl5DV1fDAAPudEq.jpg,"[{'name': 'Miramax Films', 'id': 14}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1995-12-01,529766.0,116.0,"[{'iso_639_1': 'en', 'name': 'English'}]",Released,Protect. Love. Honor. Avenge.,Things to Do in Denver When You're Dead,False,6.7,87.0
81,False,,900000,"[{'id': 18, 'name': 'Drama'}, {'id': 35, 'name': 'Comedy'}]",,880,tt0112379,nl,Antonia,world war ii antonia daughter danielle go back dutch hometown antonia late mother bestowed small farm upon antonia settles joins tightly knit unusual community around include quirky friend crooked finger would suitor bas eventually antonia granddaughter great granddaughter help create strong family empowered women,2.030174,/bIQp2SJrVXiQttv9hXeqliQox0K.jpg,"[{'name': 'Bergen Film', 'id': 575}, {'name': 'Bard Entertainments', 'id': 576}, {'name': 'NPS Televisie', 'id': 577}]","[{'iso_3166_1': 'NL', 'name': 'Netherlands'}, {'iso_3166_1': 'GB', 'name': 'United Kingdom'}, {'iso_3166_1': 'BE', 'name': 'Belgium'}]",1995-09-12,0.0,102.0,"[{'iso_639_1': 'nl', 'name': 'Nederlands'}]",Released,A motion picture that celebrates everything you love about life.,Antonia's Line,False,7.2,26.0
82,False,,0,"[{'id': 10749, 'name': 'Romance'}, {'id': 18, 'name': 'Drama'}]",,146599,tt0114039,en,Once Upon a Time... When We Were Colored,film relates story tightly connected afro american community informally called colored town inhabitants live depend world racist oppression everywhere told boy called cliff spent childhood despite see life community joys sorrows live others decide leave better life north remaining things come serious situation one prominent businessman muscled white competitor using racist intimidation response community must make decision whether submit meekly like always finally fight rights,0.252287,/tsJSlkFSZPQhhVuKrYJXNClYaPD.jpg,"[{'name': 'BET Pictures', 'id': 38196}, {'name': 'United Image Entertainme', 'id': 38197}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1996-01-26,0.0,115.0,"[{'iso_639_1': 'en', 'name': 'English'}]",Released,,Once Upon a Time... When We Were Colored,False,4.5,2.0
83,False,,0,[],,188588,tt0113612,en,Last Summer in the Hamptons,filmed entirely location east hampton long island last summer hamptons concerns large theatrical family spending last weekend summer together decades old family retreat economic circumstances forced put market victoria foyt plays young hollywood actress whose visit wreaks havoc stellar group family friends led matriarch viveca lindfors made extraordinary mix prominent new york actors directors playwrights course unusual weekend comic well serious situations arise family secrets many begin unravel,0.531159,/pfgpkDNcwSi1x4jVzeLqvxTwX5a.jpg,[],[],1995-11-22,0.0,108.0,[],Released,,Last Summer in the Hamptons,False,0.0,0.0
84,False,,0,"[{'id': 18, 'name': 'Drama'}, {'id': 10749, 'name': 'Romance'}]",,8447,tt0112365,en,Angels and Insects,victorian england wealthy patriarch sir harald alabaster invites impoverished biologist william adamson home william tries continue work distracted alabaster seductive daughter eugenia william eugenia begin torrid romance couple become closer young scientist begins realize dark disturbing things happening behind closed doors alabaster manor,2.15166,/1QyCF6IFoX5WJIYHOkmLa3vzU0r.jpg,"[{'name': 'Playhouse International Pictures', 'id': 2492}, {'name': 'The Samuel Goldwyn Company', 'id': 8888}]","[{'iso_3166_1': 'GB', 'name': 'United Kingdom'}, {'iso_3166_1': 'US', 'name': 'United States of America'}]",1995-09-10,0.0,118.0,"[{'iso_639_1': 'en', 'name': 'English'}]",Released,An elegant seduction. An erotic deception. A stunning revelation.,Angels and Insects,False,6.3,17.0
85,False,,38000000,"[{'id': 28, 'name': 'Action'}, {'id': 18, 'name': 'Drama'}]",,10534,tt0118158,en,White Squall,teenage boys discover discipline camaraderie ill fated sailing voyage,9.568604,/3a5nomeyzJF4gG26HouCtce99ki.jpg,"[{'name': 'Hollywood Pictures', 'id': 915}, {'name': 'Largo Entertainment', 'id': 1644}, {'name': 'Scott Free Productions', 'id': 1645}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1996-02-02,10300000.0,129.0,"[{'iso_639_1': 'da', 'name': 'Dansk'}, {'iso_639_1': 'en', 'name': 'English'}, {'iso_639_1': 'fr', 'name': 'Français'}, {'iso_639_1': 'de', 'name': 'Deutsch'}]",Released,,White Squall,False,6.3,86.0
86,False,,16000000,"[{'id': 12, 'name': 'Adventure'}, {'id': 35, 'name': 'Comedy'}, {'id': 10751, 'name': 'Family'}]",,17414,tt0116151,en,Dunston Checks In,hotel manager robert grant forced boss postpone family vacation hotel critic checks trouble critic really villainous jewel thief orangutan assistant named dunston dunston gets loose tries escape life crime aided robert sons havoc hijinks lots laughs abound,4.814825,/lXSWbUA3T2o792SYdbfFKFTcSC1.jpg,"[{'name': 'Twentieth Century Fox Film Corporation', 'id': 306}, {'name': 'Joe Wizan/Todd Black', 'id': 3311}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1996-01-12,0.0,88.0,"[{'iso_639_1': 'en', 'name': 'English'}, {'iso_639_1': 'fr', 'name': 'Français'}, {'iso_639_1': 'ru', 'name': 'Pусский'}]",Released,He's about to turn a Five Star Hotel into a three ring circus.,Dunston Checks In,False,5.1,59.0
87,False,,0,"[{'id': 35, 'name': 'Comedy'}]",,13997,tt0115697,en,Black Sheep,dignified albert donnelly runs governor team moves keep slow witted klutzy younger brother mike eye media baby sit mike campaign assigns sarcastic steve gets experience lifetime tries take mike town election,8.963037,/2wsaboVhKXpsLchoaXi0oWmQ7xM.jpg,"[{'name': 'Paramount Pictures', 'id': 4}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1996-02-01,32.0,87.0,"[{'iso_639_1': 'en', 'name': 'English'}]",Released,There's one in every family.,Black Sheep,False,6.0,124.0
88,False,,8169363,"[{'id': 80, 'name': 'Crime'}, {'id': 18, 'name': 'Drama'}, {'id': 53, 'name': 'Thriller'}]",,2086,tt0113972,en,Nick of Time,gene watson public accountant arrives train union station los angeles accompanied 6 year old daughter lynn ordinary looks approached pair sinister people named smith jones,6.848591,/3kYcyD9yAjdjimYlIiGPfdMVbZb.jpg,"[{'name': 'Paramount Pictures', 'id': 4}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1995-11-22,8175346.0,90.0,"[{'iso_639_1': 'en', 'name': 'English'}]",Released,,Nick of Time,False,6.1,190.0
89,False,,0,"[{'id': 18, 'name': 'Drama'}]",,61548,tt0113490,en,The Journey of August King,journey august king multi dimensional drama north carolina farmer 1815 august king widower way home every year selling produce purchasing stock goods need survive winter journey comes upon run away slave young woman 19 august king must decide violate law help slave freedom else leave hunted ultimately returned slave owner,0.411424,/hT5CF2RJPAVi9TE4iKxGYAufY4J.jpg,"[{'name': 'Miramax Films', 'id': 14}, {'name': 'Addis Wechsler Pictures', 'id': 4665}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1995-09-14,0.0,91.0,"[{'iso_639_1': 'en', 'name': 'English'}]",Released,,The Journey of August King,False,6.7,3.0
90,False,,47000000,"[{'id': 18, 'name': 'Drama'}, {'id': 27, 'name': 'Horror'}, {'id': 53, 'name': 'Thriller'}, {'id': 10749, 'name': 'Romance'}]",,9095,tt0117002,en,Mary Reilly,housemaid falls love dr jekyll darkly mysterious counterpart mr hyde,12.866139,/Oesh4pN5J2ing4flkgkiVdxILP.jpg,"[{'name': 'TriStar Pictures', 'id': 559}, {'name': 'NFH Productions', 'id': 18737}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1996-02-23,12379402.0,104.0,"[{'iso_639_1': 'en', 'name': 'English'}]",Released,The untold story of Jekyll and Hyde,Mary Reilly,False,5.7,77.0
91,False,,14000000,"[{'id': 35, 'name': 'Comedy'}, {'id': 27, 'name': 'Horror'}, {'id': 10749, 'name': 'Romance'}]",,12158,tt0114825,en,Vampire in Brooklyn,maximillian lone survivor race vampires comes brooklyn search way live past next full moon ticket survival rita nypd detective know half vampire maximillian whatever necessary put spell,9.071127,/bH1v8z12ZU7Y6zANgU1B00a86Co.jpg,"[{'name': 'Paramount Pictures', 'id': 4}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1995-10-26,19800000.0,100.0,"[{'iso_639_1': 'en', 'name': 'English'}]",Released,A comic tale of horror and seduction.,Vampire in Brooklyn,False,4.5,113.0
92,False,,0,"[{'id': 35, 'name': 'Comedy'}, {'id': 18, 'name': 'Drama'}, {'id': 10749, 'name': 'Romance'}]",,9283,tt0115639,en,Beautiful Girls,snowy winter small fictional town knight ridge massachusetts group lifelong buddies hang drink struggle connect women affect decisions dreams desires,4.670562,/8leYqrAL6EubYjOCZuO6ELPdLYe.jpg,"[{'name': 'Miramax Films', 'id': 14}, {'name': 'Woods Entertainment', 'id': 979}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1996-02-09,0.0,112.0,"[{'iso_639_1': 'en', 'name': 'English'}]",Released,"Good times never seemed so good,",Beautiful Girls,False,6.6,103.0
93,False,,50000000,"[{'id': 28, 'name': 'Action'}, {'id': 12, 'name': 'Adventure'}, {'id': 18, 'name': 'Drama'}, {'id': 53, 'name': 'Thriller'}]",,9208,tt0115759,en,Broken Arrow,rogue stealth fighter pilot vic deakins deliberately drops radar maneuvers air force ends two stolen nuclear warheads deakins co pilot riley hale military hope getting back traversing deserted canyons utah hale teams park ranger terry carmichael put deakins back box,14.957626,/avqUG5RYB93rwSUNL5r16Vtbc9g.jpg,"[{'name': 'Twentieth Century Fox Film Corporation', 'id': 306}, {'name': 'WCG Entertainment Productions', 'id': 456}, {'name': 'Mark Gordon Productions', 'id': 11362}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1996-02-09,150270147.0,108.0,"[{'iso_639_1': 'en', 'name': 'English'}]",Released,Prepare to Go Ballistic.,Broken Arrow,False,5.7,459.0
94,False,,0,"[{'id': 35, 'name': 'Comedy'}]",,40154,tt0113403,en,A Midwinter's Tale,work actor joe volunteers help try save sister local church community putting christmas production hamlet somewhat advice agent margaretta cast assembles still available even christmas prepared profit sharing basis may get paid anything can not expect get cream cream although bring problems foibles along something bigger starts emerge perhaps aptly named village hope,0.513391,/6u2N0gn6uUWF4cSdkXmVB8E8q2X.jpg,"[{'name': 'Castle Rock Entertainment', 'id': 97}, {'name': 'Midwinter Films', 'id': 75942}]","[{'iso_3166_1': 'GB', 'name': 'United Kingdom'}]",1995-12-01,0.0,99.0,"[{'iso_639_1': 'en', 'name': 'English'}]",Released,The drama. The passion. The intrigue... And the rehearsals haven't even started.,A Midwinter's Tale,False,7.5,6.0
95,False,,3000000,"[{'id': 18, 'name': 'Drama'}]",,406,tt0113247,fr,La Haine,aimlessly whiling away days concrete environs dead end suburbia vinz hubert said jew african arab give human faces france immigrant populations bristling resentment social marginalization slowly simmering reaches climactic boiling point la haine means hate,12.108196,/jTzBED0leGPwWDqNewye11qzJgd.jpg,"[{'name': 'Egg Pictures', 'id': 802}, {'name': 'PolyGram Filmed Entertainment', 'id': 1382}, {'name': 'Canal+', 'id': 5358}, {'name': 'Les Productions Lazennec', 'id': 5869}, {'name': 'La Sept Cinéma', 'id': 16366}, {'name': 'Kasso Inc. Productions', 'id': 22684}, {'name': 'Studio Image', 'id': 68517}, {'name': 'Cofinergie 6', 'id': 68518}]","[{'iso_3166_1': 'FR', 'name': 'France'}]",1995-05-31,0.0,98.0,"[{'iso_639_1': 'fr', 'name': 'Français'}]",Released,Three Young Friends... One Last Chance.,La Haine,False,7.9,695.0
96,False,,0,"[{'id': 28, 'name': 'Action'}, {'id': 12, 'name': 'Adventure'}, {'id': 18, 'name': 'Drama'}, {'id': 878, 'name': 'Science Fiction'}, {'id': 53, 'name': 'Thriller'}]",,45549,tt0111173,en,Shopping,dark hip urban story barren anonymous city underclass sport choice ram raiding exciting game stolen cars driven shop windows aid large scale looting police arrive tommy business billy jo labour love competition tommy billy grows fierce stakes become higher shopping trips increasingly risky,2.657647,/jdYL6f0KXnYBcnWnwGtnanJtKlE.jpg,"[{'name': 'Channel Four Films', 'id': 181}]","[{'iso_3166_1': 'GB', 'name': 'United Kingdom'}]",1994-12-06,0.0,105.0,"[{'iso_639_1': 'en', 'name': 'English'}]",Released,No one leaves without paying...,Shopping,False,5.6,13.0
97,False,,0,"[{'id': 99, 'name': 'Documentary'}]",http://www.nickbroomfield.com/heidifleiss.html,63076,tt0113283,en,Heidi Fleiss: Hollywood Madam,documentary crew bbc arrives l intent interviewing heidi fleiss year arrest running brothel trial several months elapse interview crew searches anyone talk young woman two people lot say camera retired madam named alex fleiss worked fleiss one time boyfriend ivan nagy introduced alex alex nagy like crew shuttles said said finally interview fleiss spend time reciting alex nagy say asking reaction,0.638211,/j9k3UTx7OZ0xoCws1oACYQZFF5N.jpg,"[{'name': 'British Broadcasting Corporation (BBC)', 'id': 3324}, {'name': 'Westdeutscher Rundfunk (WDR)', 'id': 7025}, {'name': 'Canadian Broadcasting Corporation (CBC)', 'id': 12113}, {'name': 'Cinemax Reel Life', 'id': 12911}, {'name': 'InPictures', 'id': 12912}, {'name': 'Lafayette Films', 'id': 12913}]","[{'iso_3166_1': 'GB', 'name': 'United Kingdom'}, {'iso_3166_1': 'CA', 'name': 'Canada'}, {'iso_3166_1': 'US', 'name': 'United States of America'}, {'iso_3166_1': 'DE', 'name': 'Germany'}]",1995-12-27,0.0,106.0,"[{'iso_639_1': 'en', 'name': 'English'}]",Released,   ,Heidi Fleiss: Hollywood Madam,False,6.8,4.0
98,False,,0,"[{'id': 18, 'name': 'Drama'}, {'id': 53, 'name': 'Thriller'}]",,11062,tt0115907,en,City Hall,accidental shooting boy new york leads investigation deputy mayor unexpectedly far reaching consequences,4.807223,/ttdjD9NpxXsTJidPT3o1Gk0oTkG.jpg,"[{'name': 'Columbia Pictures', 'id': 5}, {'name': 'Castle Rock Entertainment', 'id': 97}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1996-02-16,0.0,111.0,"[{'iso_639_1': 'en', 'name': 'English'}]",Released,It started with a shootout on a rainswept street and ended in a scandal that shattered New York.,City Hall,False,6.0,67.0
99,False,,7000000,"[{'id': 35, 'name': 'Comedy'}, {'id': 80, 'name': 'Crime'}, {'id': 18, 'name': 'Drama'}]",,13685,tt0115734,en,Bottle Rocket,upon release mental hospital following nervous breakdown directionless anthony joins friend dignan seems far less sane former dignan hatched hair brained scheme yet unspecified crime spree somehow involves former boss supposedly legendary mr henry,6.904831,/iuO10cRKrMfql5yc8YTgdfHt7gR.jpg,"[{'name': 'Gracie Films', 'id': 18}, {'name': 'Columbia Pictures Corporation', 'id': 441}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1996-02-21,560069.0,91.0,"[{'iso_639_1': 'es', 'name': 'Español'}, {'iso_639_1': 'en', 'name': 'English'}]",Released,"They're not really criminals, but everyone's got to have a dream.",Bottle Rocket,False,6.8,285.0
100,False,,0,"[{'id': 35, 'name': 'Comedy'}, {'id': 10749, 'name': 'Romance'}]",,47475,tt0117102,en,Mr. Wrong,single lonely woman finds seemingly perfect man date soon regrets deranged possessive personality emerges worst still can not convince anyone else jekyll hyde true nature,3.329264,/8oZW1loLEczN1BU60YobsJJFdSR.jpg,"[{'name': 'Touchstone Pictures', 'id': 9195}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1996-02-16,0.0,96.0,"[{'iso_639_1': 'en', 'name': 'English'}]",Released,,Mr. Wrong,False,3.3,16.0
101,False,,18000000,"[{'id': 18, 'name': 'Drama'}, {'id': 9648, 'name': 'Mystery'}, {'id': 878, 'name': 'Science Fiction'}, {'id': 53, 'name': 'Thriller'}]",,2045,tt0118040,en,Unforgettable,ray liotta stars medical examiner acquitted wife murder many still question innocence obsessed finding wife killer possible solution presents experimental serum designed neurobiology linda fiorentino ability transfer memories one person another without consequences liotta driven solve case injects serum bringing closer closer finding killer bringing closer death,2.464425,/qQek3X5Yv0iLZqQ98KWIKtE3x4m.jpg,"[{'name': 'Metro-Goldwyn-Mayer (MGM)', 'id': 8411}, {'name': 'Dino De Laurentiis Company', 'id': 10308}, {'name': 'Spelling Films', 'id': 10355}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1996-02-23,0.0,106.0,"[{'iso_639_1': 'en', 'name': 'English'}]",Released,He loved her. He lost her. He won't let her memory die... until it tells him who killed her.,Unforgettable,False,5.3,22.0
102,False,,12000000,"[{'id': 35, 'name': 'Comedy'}]",,9614,tt0116483,en,Happy Gilmore,failed hockey player turned golf whiz happy gilmore whose unconventional approach antics grass courts ire rival shooter mcgavin determined win pga tournament save granny house prize money meanwhile attractive tour publicist tries soften happy image,9.592265,/pG5edeKkntnt5A799Y0UNI5hi9W.jpg,"[{'name': 'Universal Pictures', 'id': 33}, {'name': 'Brillstein-Grey Entertainment', 'id': 1606}, {'name': 'Robert Simonds Productions', 'id': 3929}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1996-02-16,41205099.0,92.0,"[{'iso_639_1': 'en', 'name': 'English'}]",Released,He doesn't play golf... he destroys it.,Happy Gilmore,False,6.5,767.0
103,False,,24000000,"[{'id': 18, 'name': 'Drama'}, {'id': 10749, 'name': 'Romance'}]",,688,tt0112579,en,The Bridges of Madison County,photographer robert kincaid wanders life housewife francesca johnson four days 1960s,5.951077,/czRuGEx9Yhnh6nApirTLPToxHNu.jpg,"[{'name': 'Amblin Entertainment', 'id': 56}, {'name': 'Malpaso Productions', 'id': 171}, {'name': 'Warner Bros.', 'id': 6194}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1995-05-28,182016617.0,135.0,"[{'iso_639_1': 'en', 'name': 'English'}]",Released,The path of Francesca Johnson's future seems destined due to an unexpected fork in the road...,The Bridges of Madison County,False,7.3,397.0
104,False,,0,"[{'id': 18, 'name': 'Drama'}, {'id': 35, 'name': 'Comedy'}, {'id': 10751, 'name': 'Family'}]",,11907,tt0110251,de,Keiner liebt mich,overview found,1.015068,/lnfMQ6K2EgJpn2JZTadnaufiwiR.jpg,[],"[{'iso_3166_1': 'DE', 'name': 'Germany'}]",1994-11-07,0.0,104.0,"[{'iso_639_1': 'de', 'name': 'Deutsch'}]",Released,,Nobody Loves Me,False,5.1,5.0
105,False,"{'id': 256377, 'name': 'The Muppet Collection', 'poster_path': '/8Ew8EIdFFurMMYjSbWPu1Hl4vLX.jpg', 'backdrop_path': '/1AWd3MM90G47mxtD112gRDxSXY9.jpg'}",0,"[{'id': 28, 'name': 'Action'}, {'id': 35, 'name': 'Comedy'}, {'id': 10402, 'name': 'Music'}, {'id': 10751, 'name': 'Family'}, {'id': 12, 'name': 'Adventure'}]",,10874,tt0117110,en,Muppet Treasure Island,telling story flint last journey young jim hawkins billy bones heart attack dies jim friends attacked pirates gang escapes town hire boat crew find hidden treasure revealed bones died voyage across seas soon find everyone board trusted,6.902423,/5A8gKzOrF9Z7tSUX6xd5dEx4NXf.jpg,"[{'name': 'Walt Disney Pictures', 'id': 2}, {'name': 'Jim Henson Productions', 'id': 2504}, {'name': 'Jim Henson Company, The', 'id': 6254}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1996-02-16,34327391.0,100.0,"[{'iso_639_1': 'en', 'name': 'English'}]",Released,Set sail for Muppet mayhem!,Muppet Treasure Island,False,6.5,93.0
106,False,,0,"[{'id': 99, 'name': 'Documentary'}]",,89333,tt0112646,en,Catwalk,documentary following christy turlington models spring fashion week milan paris new york,0.976707,/yhFcbTCnsWjg3nH3PLL6RoltjqS.jpg,[],[],1995-12-08,0.0,95.0,"[{'iso_639_1': 'en', 'name': 'English'}]",Released,"The moment when fashion, art and entertainment come together with stunning force and beauty.",Catwalk,False,7.0,2.0
107,False,,0,"[{'id': 80, 'name': 'Crime'}]",,96357,tt0113276,en,Headless Body in Topless Bar,ex con holds group people hostage topless bar,0.001346,/tQ6HEWNxvbeF2WklTVEp3su446F.jpg,[],[],1995-05-20,0.0,110.0,[],Released,,Headless Body in Topless Bar,False,0.0,0.0
108,False,,72000000,"[{'id': 28, 'name': 'Action'}, {'id': 18, 'name': 'Drama'}, {'id': 36, 'name': 'History'}, {'id': 10752, 'name': 'War'}]",,197,tt0112573,en,Braveheart,enraged slaughter murron new bride childhood love scottish warrior william wallace slays platoon local english lord soldiers leads village revolt eventually entire country rise english rule,20.755149,/2qAgGeYdLjelOEqjW9FYvPHpplC.jpg,"[{'name': 'Icon Entertainment International', 'id': 4564}, {'name': 'The Ladd Company', 'id': 7965}, {'name': 'B.H. Finance C.V.', 'id': 11353}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1995-05-24,210000000.0,177.0,"[{'iso_639_1': 'en', 'name': 'English'}, {'iso_639_1': 'fr', 'name': 'Français'}, {'iso_639_1': 'la', 'name': 'Latin'}, {'iso_639_1': 'gd', 'name': ''}]",Released,Every man dies. Not every man truly lives.,Braveheart,False,7.7,3404.0
109,False,,1300000,"[{'id': 80, 'name': 'Crime'}, {'id': 18, 'name': 'Drama'}]",,103,tt0075314,en,Taxi Driver,mentally unstable vietnam war veteran works night time taxi driver new york city perceived decadence sleaze feeds urge violent action attempting save preadolescent prostitute process,14.092713,/yxq4pk1xGmro8tQABuQIrWrvdaE.jpg,"[{'name': 'Columbia Pictures Corporation', 'id': 441}, {'name': 'Italo/Judeo Productions', 'id': 46059}, {'name': 'Bill/Phillips', 'id': 46060}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1976-02-07,28262574.0,114.0,"[{'iso_639_1': 'en', 'name': 'English'}, {'iso_639_1': 'es', 'name': 'Español'}]",Released,"On every street in every city, there's a nobody who dreams of being a somebody.",Taxi Driver,False,8.1,2632.0
